y_true,y_hat,date
25.0,24.339195,2022-03-21 07:18:21
0.0,0.0,2022-03-21 07:21:14
24.0,29.170368,2022-03-21 07:22:53
23.0,22.507797,2022-03-21 07:25:37
24.0,22.99932,2022-03-21 07:28:00
24.0,26.770672,2022-03-21 07:30:53
25.0,24.695969,2022-03-21 07:34:26
23.0,23.074293,2022-03-21 07:36:20
25.0,24.26934,2022-03-21 07:40:02
25.0,24.057526,2022-03-21 07:43:16
25.0,24.11376,2022-03-21 07:45:47
26.0,24.689528,2022-03-21 07:51:07
26.0,25.045319,2022-03-21 07:52:43
24.0,23.994137,2022-03-21 07:55:04
26.0,24.831123,2022-03-21 07:57:02
24.0,24.020327,2022-03-21 07:58:44
1.0,0.0,2022-03-21 08:00:21
24.0,24.172445,2022-03-21 08:01:47
24.0,22.328438,2022-03-21 08:04:19
24.0,23.187542,2022-03-21 08:07:45
23.0,23.483704,2022-03-21 08:10:43
25.0,24.91216,2022-03-21 08:13:34
23.0,23.088398,2022-03-21 08:15:36
25.0,24.711487,2022-03-21 08:18:25
25.0,24.019875,2022-03-21 08:20:56
24.0,24.17519,2022-03-21 08:23:28
25.0,24.787561,2022-03-21 08:27:11
25.0,25.099396,2022-03-21 08:28:47
24.0,23.994137,2022-03-21 08:31:16
25.0,24.936348,2022-03-21 08:33:16
25.0,23.994137,2022-03-21 08:34:57
0.0,0.0,2022-03-21 08:36:28
26.0,24.026587,2022-03-21 08:37:49
24.0,22.497078,2022-03-21 08:40:38
25.0,23.335684,2022-03-21 08:50:11
25.0,25.212612,2022-03-21 08:53:32
24.0,23.100254,2022-03-21 08:55:21
25.0,24.939991,2022-03-21 08:58:15
26.0,24.033178,2022-03-21 09:00:46
25.0,24.210806,2022-03-21 09:03:17
25.0,24.83906,2022-03-21 09:06:35
28.0,25.036022,2022-03-21 09:08:16
26.0,24.002512,2022-03-21 09:10:38
26.0,25.317595,2022-03-21 09:12:36
1.0,24.987923,2022-03-21 09:24:19
27.0,23.994137,2022-03-21 10:19:58
27.0,24.4256,2022-03-21 10:22:47
27.0,24.979107,2022-03-21 10:26:16
25.0,25.57998,2022-03-21 10:28:24
25.0,23.994137,2022-03-21 10:31:17
25.0,25.14625,2022-03-21 10:33:18
25.0,23.994137,2022-03-21 10:34:59
0.0,0.0,2022-03-21 10:36:30
24.0,24.1899,2022-03-21 10:37:55
24.0,22.286455,2022-03-21 10:41:07
24.0,23.417887,2022-03-21 10:44:19
25.0,25.661669,2022-03-21 10:52:16
24.0,23.220161,2022-03-21 10:54:11
39.0,27.36737,2022-03-21 10:57:10
26.0,31.870258,2022-03-21 10:59:56
25.0,24.672138,2022-03-21 11:02:27
25.0,24.914867,2022-03-21 11:06:42
27.0,25.04847,2022-03-21 11:09:02
30.000002,23.994137,2022-03-21 11:11:33
31.0,25.985502,2022-03-21 11:14:01
0.0,28.265238,2022-03-21 11:16:15
1.0,11.939653,2022-03-21 11:19:41
64.0,23.994137,2022-03-21 12:37:41
37.0,27.926865,2022-03-21 12:41:09
37.0,32.1485,2022-03-21 12:44:47
37.0,27.855188,2022-03-21 12:46:34
37.0,35.246456,2022-03-21 12:49:27
37.0,33.300728,2022-03-21 12:51:40
37.0,29.309113,2022-03-21 12:53:40
10.0,26.951578,2022-03-21 12:55:40
36.0,24.01458,2022-03-21 12:57:25
35.0,32.429096,2022-03-21 13:00:09
36.0,33.194176,2022-03-21 13:02:45
35.0,25.973188,2022-03-21 13:05:53
37.0,37.15046,2022-03-21 13:08:43
35.0,23.432404,2022-03-21 13:10:53
36.0,31.70104,2022-03-21 13:14:01
36.0,33.633442,2022-03-21 13:16:44
37.0,36.244305,2022-03-21 13:19:28
37.0,36.770523,2022-03-21 13:26:07
36.0,35.73821,2022-03-21 13:29:11
38.0,36.44423,2022-03-21 13:31:23
36.0,35.098885,2022-03-21 13:33:30
0.0,0.0,2022-03-21 13:35:20
36.0,32.98317,2022-03-21 13:37:14
36.0,34.326416,2022-03-21 13:39:56
36.0,34.60734,2022-03-21 13:42:34
35.0,34.851246,2022-03-21 13:45:40
36.0,36.198135,2022-03-21 13:48:12
35.0,35.02508,2022-03-21 13:50:27
37.0,36.371063,2022-03-21 13:53:39
39.0,36.383137,2022-03-21 13:56:22
37.0,36.488857,2022-03-21 13:59:37
43.0,36.764824,2022-03-21 14:04:40
37.0,36.799397,2022-03-21 14:06:37
36.0,35.918713,2022-03-21 14:09:23
36.0,36.462524,2022-03-21 14:11:36
0.0,0.0,2022-03-21 14:23:11
37.0,34.00665,2022-03-21 14:24:43
35.0,34.38785,2022-03-21 14:27:34
36.0,34.60803,2022-03-21 14:30:08
35.0,34.84205,2022-03-21 14:34:46
37.0,36.265884,2022-03-21 14:37:31
35.0,35.019463,2022-03-21 14:39:36
37.0,36.882088,2022-03-21 14:42:55
38.0,35.894123,2022-03-21 15:41:01
37.0,36.461098,2022-03-21 15:43:46
37.0,36.114044,2022-03-21 15:47:40
38.0,36.732666,2022-03-21 15:49:27
35.0,35.897476,2022-03-21 15:51:58
36.0,36.193027,2022-03-21 15:54:10
36.0,35.530865,2022-03-21 15:56:13
0.0,0.0,2022-03-21 15:57:52
36.0,33.04958,2022-03-21 16:00:11
35.0,33.651012,2022-03-21 16:02:49
36.0,34.26687,2022-03-21 16:05:24
36.0,34.7434,2022-03-21 16:08:31
36.0,36.206306,2022-03-21 16:12:00
36.0,34.425163,2022-03-21 16:13:58
62.0,36.68636,2022-03-21 16:17:15
39.0,36.148407,2022-03-21 16:20:24
37.0,36.418617,2022-03-21 16:23:10
41.0,36.84916,2022-03-21 16:26:48
41.0,36.65475,2022-03-21 16:28:41
36.0,35.97804,2022-03-21 16:31:13
37.0,36.156,2022-03-21 16:33:26
40.0,35.588024,2022-03-21 16:35:36
1.0,36.08303,2022-03-21 16:39:04
25.0,23.994137,2022-03-22 07:00:39
25.0,25.36565,2022-03-22 07:03:31
25.0,25.330244,2022-03-22 07:06:52
26.0,26.166946,2022-03-22 07:08:26
25.0,24.268497,2022-03-22 07:10:54
25.0,25.890272,2022-03-22 07:13:02
26.0,24.512377,2022-03-22 07:14:58
26.0,29.512281,2022-03-22 07:18:32
26.0,24.087006,2022-03-22 07:21:04
25.0,24.219915,2022-03-22 07:23:36
26.0,24.458103,2022-03-22 07:27:15
25.0,25.115465,2022-03-22 07:28:56
25.0,24.929983,2022-03-22 07:35:00
25.0,23.994137,2022-03-22 07:36:42
0.0,0.0,2022-03-22 07:38:13
25.0,29.52985,2022-03-22 07:39:50
23.0,22.88797,2022-03-22 07:42:47
25.0,23.111475,2022-03-22 07:45:10
25.0,34.771496,2022-03-22 07:52:23
24.0,29.13558,2022-03-22 07:54:15
25.0,24.728737,2022-03-22 07:57:13
25.0,23.994137,2022-03-22 07:59:46
26.0,24.18207,2022-03-22 08:02:37
26.0,24.925262,2022-03-22 08:06:16
32.0,25.073195,2022-03-22 08:07:51
25.0,26.521242,2022-03-22 08:10:23
25.0,25.114056,2022-03-22 08:12:25
25.0,23.994137,2022-03-22 08:14:15
0.0,0.0,2022-03-22 08:15:55
25.0,24.08597,2022-03-22 08:17:15
22.0,22.39215,2022-03-22 08:19:37
24.0,23.061512,2022-03-22 08:22:00
24.0,29.891018,2022-03-22 08:24:59
25.0,24.928707,2022-03-22 08:27:19
23.0,23.206999,2022-03-22 08:29:07
25.0,24.87722,2022-03-22 08:31:52
26.0,23.99522,2022-03-22 08:40:10
25.0,24.347393,2022-03-22 08:42:43
27.0,25.794321,2022-03-22 08:52:20
24.0,23.994137,2022-03-22 08:54:39
26.0,24.964159,2022-03-22 08:56:54
25.0,23.994137,2022-03-22 08:58:39
0.0,0.0,2022-03-22 09:00:06
24.0,24.03087,2022-03-22 09:01:32
23.0,22.262402,2022-03-22 09:05:01
24.0,23.24831,2022-03-22 09:07:37
24.0,24.074478,2022-03-22 09:10:31
27.0,25.08994,2022-03-22 09:12:54
23.0,23.168207,2022-03-22 09:14:45
2.0,0.0,2022-03-22 09:21:57
31.0,23.994137,2022-03-22 10:11:51
28.0,26.596838,2022-03-22 10:14:28
26.0,25.883112,2022-03-22 10:18:06
26.0,25.432507,2022-03-22 10:19:44
25.0,23.994137,2022-03-22 10:22:26
25.0,25.096989,2022-03-22 10:24:48
0.0,0.0,2022-03-22 10:32:15
25.0,24.01071,2022-03-22 10:33:38
20.0,22.35384,2022-03-22 10:36:20
24.0,22.878876,2022-03-22 10:38:37
23.0,23.893559,2022-03-22 10:41:31
25.0,24.86284,2022-03-22 10:43:51
23.0,23.156145,2022-03-22 10:45:40
25.0,26.971554,2022-03-22 10:48:31
25.0,25.109737,2022-03-22 10:51:03
25.0,24.786171,2022-03-22 10:53:33
25.0,24.915182,2022-03-22 10:56:59
25.0,25.11374,2022-03-22 10:58:33
17.0,23.994137,2022-03-22 11:02:06
25.0,23.994137,2022-03-22 11:10:20
0.0,0.0,2022-03-22 11:11:46
25.0,24.080126,2022-03-22 11:13:08
24.0,22.265453,2022-03-22 11:15:51
57.0,23.646181,2022-03-22 11:18:13
24.0,25.514645,2022-03-22 11:22:08
24.0,25.341072,2022-03-22 11:24:30
23.0,23.15237,2022-03-22 11:26:19
2.0,24.591875,2022-03-22 11:30:51
29.000002,23.994137,2022-03-22 12:36:11
54.0,24.870152,2022-03-22 12:45:00
25.0,27.719675,2022-03-22 12:47:09
30.000002,24.570713,2022-03-22 12:50:40
25.0,25.991253,2022-03-22 12:52:48
39.0,23.994137,2022-03-22 12:55:01
0.0,0.0,2022-03-22 12:56:47
25.0,24.074844,2022-03-22 12:58:10
24.0,22.496477,2022-03-22 13:00:33
24.0,25.51257,2022-03-22 13:02:57
23.0,24.09587,2022-03-22 13:05:55
25.0,24.769926,2022-03-22 13:08:23
24.0,23.173653,2022-03-22 13:10:29
38.0,28.341057,2022-03-22 13:13:42
25.0,33.90772,2022-03-22 13:16:27
25.0,24.39532,2022-03-22 13:18:58
26.0,25.889843,2022-03-22 13:22:37
25.0,25.341366,2022-03-22 13:24:21
25.0,24.104576,2022-03-22 13:27:00
25.0,25.272905,2022-03-22 13:29:02
10.0,24.67597,2022-03-22 13:30:49
25.0,16.194672,2022-03-22 13:33:46
25.0,24.02727,2022-03-22 13:36:17
25.0,24.396063,2022-03-22 13:38:49
27.0,25.570461,2022-03-22 13:42:12
11.0,25.414877,2022-03-22 13:43:50
24.0,14.034272,2022-03-22 13:45:52
25.0,25.220396,2022-03-22 13:47:56
24.0,22.017023,2022-03-22 13:50:03
0.0,0.0,2022-03-22 13:52:48
25.0,24.026703,2022-03-22 13:54:11
22.0,22.478466,2022-03-22 13:56:41
24.0,23.291792,2022-03-22 13:59:44
23.0,23.69192,2022-03-22 14:03:30
25.0,24.863794,2022-03-22 14:06:51
30.000002,23.295498,2022-03-22 14:08:39
23.0,26.039047,2022-03-22 14:11:58
11.0,23.994137,2022-03-22 15:20:08
25.0,23.994137,2022-03-22 15:22:28
25.0,24.967566,2022-03-22 15:26:22
25.0,23.165163,2022-03-22 15:28:11
24.0,23.994137,2022-03-22 15:30:31
25.0,25.28383,2022-03-22 15:32:31
25.0,23.994137,2022-03-22 15:34:17
0.0,0.0,2022-03-22 15:35:44
25.0,24.00106,2022-03-22 15:37:04
23.0,22.371662,2022-03-22 15:39:36
24.0,23.193161,2022-03-22 15:42:32
24.0,23.551575,2022-03-22 15:45:42
24.0,25.03911,2022-03-22 15:48:05
24.0,29.926857,2022-03-22 15:49:54
31.0,24.786499,2022-03-22 15:52:48
26.0,26.446188,2022-03-22 15:55:28
25.0,24.490494,2022-03-22 15:58:00
26.0,24.821693,2022-03-22 16:02:04
26.0,25.162245,2022-03-22 16:04:02
25.0,23.994137,2022-03-22 16:06:27
24.0,25.363379,2022-03-22 16:08:29
25.0,23.994137,2022-03-22 16:10:27
0.0,0.0,2022-03-22 16:11:53
25.0,24.03172,2022-03-22 16:13:17
22.0,22.408754,2022-03-22 16:15:54
25.0,23.019098,2022-03-22 16:18:14
24.0,23.833872,2022-03-22 16:21:10
25.0,24.812727,2022-03-22 16:23:32
33.0,23.253603,2022-03-22 16:25:25
14.0,29.13571,2022-03-22 16:28:49
44.0,23.994137,2022-03-25 06:44:25
1.0,27.22195,2022-03-25 06:47:36
3.0,13.362863,2022-03-25 06:52:20
3.0,15.858998,2022-03-25 06:53:46
2.0,9.111866,2022-03-25 06:55:46
2.0,7.720929,2022-03-25 06:57:23
0.0,10.742325,2022-03-25 06:58:39
45.0,14.2292595,2022-03-25 07:01:39
37.0,35.057465,2022-03-25 07:05:14
38.0,29.782927,2022-03-25 07:07:58
37.0,29.953001,2022-03-25 07:11:51
38.0,29.559101,2022-03-25 07:13:38
36.0,29.910805,2022-03-25 07:16:17
38.0,30.700739,2022-03-25 07:18:26
37.0,30.393757,2022-03-25 07:20:41
0.0,0.0,2022-03-25 07:22:24
37.0,23.994137,2022-03-25 07:23:57
35.0,30.136415,2022-03-25 07:26:35
36.0,33.942806,2022-03-25 07:29:11
35.0,24.526505,2022-03-25 07:32:17
38.0,35.00007,2022-03-25 07:35:05
35.0,32.75625,2022-03-25 07:37:23
37.0,35.114433,2022-03-25 07:40:34
38.0,35.411865,2022-03-25 07:43:32
37.0,35.367073,2022-03-25 07:46:16
37.0,36.2846,2022-03-25 07:51:37
40.0,36.00133,2022-03-25 07:53:24
36.0,35.354164,2022-03-25 07:55:55
39.0,35.86198,2022-03-25 07:58:09
37.0,35.363,2022-03-25 08:00:13
0.0,0.0,2022-03-25 08:01:59
36.0,33.56296,2022-03-25 08:03:25
34.0,33.506924,2022-03-25 08:06:07
36.0,34.019398,2022-03-25 08:08:40
36.0,34.667656,2022-03-25 08:11:46
38.0,35.740322,2022-03-25 08:14:38
35.0,34.521564,2022-03-25 08:16:37
37.0,36.54869,2022-03-25 08:22:29
37.0,35.753986,2022-03-25 08:25:13
37.0,36.057934,2022-03-25 08:28:13
38.0,36.195026,2022-03-25 08:32:09
36.0,35.832863,2022-03-25 08:33:55
38.0,35.35217,2022-03-25 08:36:28
37.0,35.75619,2022-03-25 08:38:42
0.0,0.0,2022-03-25 08:43:17
36.0,32.870453,2022-03-25 08:47:24
35.0,33.88031,2022-03-25 08:50:11
35.0,34.073154,2022-03-25 08:52:44
35.0,34.46957,2022-03-25 08:55:49
38.0,35.6945,2022-03-25 08:58:35
36.0,34.461197,2022-03-25 09:00:35
37.0,36.52989,2022-03-25 09:03:41
37.0,36.177326,2022-03-25 09:36:00
37.0,36.03428,2022-03-25 09:38:43
37.0,36.158092,2022-03-25 09:42:17
36.0,37.015495,2022-03-25 09:44:04
36.0,35.149956,2022-03-25 09:46:35
38.0,36.48875,2022-03-25 09:48:44
37.0,35.820213,2022-03-25 09:50:38
0.0,0.0,2022-03-25 09:52:20
37.0,33.304848,2022-03-25 09:53:53
35.0,34.30269,2022-03-25 09:56:51
35.0,34.250477,2022-03-25 09:59:26
35.0,34.580322,2022-03-25 10:02:48
36.0,35.64938,2022-03-25 10:05:26
81.0,34.481697,2022-03-25 10:07:26
37.0,36.04242,2022-03-25 10:11:24
37.0,36.18088,2022-03-25 10:14:27
36.0,36.01889,2022-03-25 10:17:09
38.0,36.33003,2022-03-25 10:20:52
37.0,36.939465,2022-03-25 10:22:39
36.0,35.617226,2022-03-25 10:25:07
37.0,36.088806,2022-03-25 10:27:35
36.0,35.88057,2022-03-25 10:29:37
17.0,26.258734,2022-03-25 10:32:49
37.0,34.647766,2022-03-25 10:34:39
35.0,34.46141,2022-03-25 10:37:17
30.000002,34.251522,2022-03-25 10:40:11
36.0,34.55028,2022-03-25 10:43:15
38.0,35.7833,2022-03-25 10:45:52
36.0,32.9913,2022-03-25 10:47:49
37.0,36.836605,2022-03-25 10:52:05
37.0,36.218353,2022-03-25 10:54:49
37.0,36.414795,2022-03-25 10:57:56
38.0,36.372646,2022-03-25 11:02:26
37.0,36.562836,2022-03-25 11:04:16
39.0,35.684322,2022-03-25 11:06:44
39.0,36.672398,2022-03-25 11:09:07
1.0,36.382114,2022-03-25 11:11:35
1.0,12.611368,2022-03-25 11:14:24
9.0,23.994137,2022-03-25 12:35:11
25.0,23.994137,2022-03-25 12:37:27
26.0,26.249338,2022-03-25 12:41:13
26.0,30.938293,2022-03-25 12:42:48
24.0,25.311916,2022-03-25 12:45:21
25.0,26.815748,2022-03-25 12:47:38
25.0,24.089005,2022-03-25 12:49:30
25.0,30.269482,2022-03-25 12:52:58
25.0,27.126251,2022-03-25 12:55:30
31.0,24.52954,2022-03-25 12:58:01
25.0,32.23852,2022-03-25 13:02:01
13.0,25.152815,2022-03-25 13:03:35
37.0,15.454649,2022-03-25 13:05:41
38.0,28.366716,2022-03-25 13:07:56
36.0,31.992859,2022-03-25 13:10:14
0.0,0.0,2022-03-25 13:12:02
36.0,33.20833,2022-03-25 13:13:34
35.0,34.435944,2022-03-25 13:16:15
36.0,35.667675,2022-03-25 13:19:15
35.0,34.89459,2022-03-25 13:23:37
37.0,36.13097,2022-03-25 13:26:44
35.0,34.871056,2022-03-25 13:28:44
38.0,32.928257,2022-03-25 13:31:49
36.0,31.344833,2022-03-25 13:34:36
37.0,35.947197,2022-03-25 13:37:19
37.0,33.72135,2022-03-25 13:40:50
36.0,26.712795,2022-03-25 13:42:37
36.0,35.708805,2022-03-25 13:45:07
39.0,36.74683,2022-03-25 13:47:55
37.0,36.598827,2022-03-25 13:50:19
0.0,0.0,2022-03-25 13:52:00
36.0,34.621677,2022-03-25 13:53:34
35.0,34.430275,2022-03-25 13:56:34
36.0,34.657944,2022-03-25 14:00:20
36.0,35.064186,2022-03-25 14:04:00
38.0,36.17588,2022-03-25 14:06:44
24.0,34.94401,2022-03-25 14:08:43
25.0,29.019129,2022-03-25 14:11:47
34.0,25.898548,2022-03-25 15:38:12
25.0,35.83794,2022-03-25 15:40:53
25.0,25.917011,2022-03-25 15:44:18
25.0,29.382498,2022-03-25 15:46:01
25.0,24.368961,2022-03-25 15:48:17
26.0,29.218454,2022-03-25 15:50:28
25.0,25.742338,2022-03-25 16:07:49
25.0,28.024038,2022-03-25 16:15:08
29.000002,24.73258,2022-03-25 16:22:19
25.0,26.031189,2022-03-25 16:24:31
17.0,24.135706,2022-03-25 16:27:42
26.0,20.516327,2022-03-25 16:29:51
30.000002,26.228458,2022-03-25 16:31:38
1.0,24.984034,2022-03-25 16:34:57
26.0,23.994137,2022-03-26 09:46:24
25.0,24.126015,2022-03-26 09:48:56
26.0,24.748524,2022-03-26 09:53:09
25.0,24.909374,2022-03-26 09:55:19
24.0,24.035845,2022-03-26 09:57:35
25.0,25.069897,2022-03-26 10:00:01
25.0,24.212103,2022-03-26 10:01:43
0.0,0.0,2022-03-26 10:03:14
62.0,32.929173,2022-03-26 10:05:19
34.0,34.813408,2022-03-26 10:08:34
23.0,33.994816,2022-03-26 10:11:15
24.0,30.75116,2022-03-26 10:14:12
25.0,25.077024,2022-03-26 10:16:51
24.0,23.230442,2022-03-26 10:18:52
26.0,27.723825,2022-03-26 10:22:40
25.0,24.007217,2022-03-26 10:25:13
25.0,24.1321,2022-03-26 10:27:45
25.0,24.548552,2022-03-26 10:31:17
27.0,24.861612,2022-03-26 10:33:56
25.0,23.996452,2022-03-26 10:36:16
25.0,25.218843,2022-03-26 10:38:14
25.0,23.994137,2022-03-26 10:39:59
0.0,0.0,2022-03-26 10:41:26
25.0,33.652073,2022-03-26 10:42:48
22.0,23.49265,2022-03-26 10:45:39
24.0,23.056011,2022-03-26 10:48:18
23.0,23.69294,2022-03-26 10:51:32
25.0,24.616138,2022-03-26 10:54:08
25.0,24.533821,2022-03-26 11:00:29
39.0,23.994137,2022-03-26 11:03:01
25.0,27.072046,2022-03-26 11:05:46
25.0,24.497986,2022-03-26 11:10:00
26.0,25.02175,2022-03-26 11:11:34
24.0,23.994137,2022-03-26 11:13:54
25.0,25.102015,2022-03-26 11:15:51
25.0,23.994137,2022-03-26 11:17:34
0.0,0.0,2022-03-26 11:19:10
25.0,24.408281,2022-03-26 11:20:31
25.0,22.243317,2022-03-26 11:23:23
24.0,24.007854,2022-03-26 11:25:46
24.0,23.234932,2022-03-26 11:29:00
25.0,24.697691,2022-03-26 11:31:29
23.0,23.1717,2022-03-26 11:33:27
25.0,24.766659,2022-03-26 11:36:17
26.0,24.957851,2022-03-26 11:39:07
26.0,24.156565,2022-03-26 11:41:40
26.0,24.5621,2022-03-26 11:45:19
25.0,25.00798,2022-03-26 11:46:58
25.0,23.994137,2022-03-26 11:49:16
25.0,25.219812,2022-03-26 11:51:15
24.0,23.994137,2022-03-26 11:53:06
0.0,0.0,2022-03-26 11:54:37
24.0,24.012463,2022-03-26 11:56:34
23.0,22.251348,2022-03-26 11:59:14
23.0,23.148031,2022-03-26 12:01:36
24.0,23.301548,2022-03-26 12:04:49
26.0,24.762207,2022-03-26 12:07:17
24.0,23.130863,2022-03-26 12:09:11
26.0,24.771608,2022-03-26 12:12:14
26.0,24.02504,2022-03-26 12:26:44
25.0,24.326235,2022-03-26 12:29:16
25.0,24.550598,2022-03-26 12:33:17
25.0,24.889977,2022-03-26 12:34:52
24.0,23.994137,2022-03-26 12:37:13
25.0,25.141277,2022-03-26 12:39:16
24.0,23.994137,2022-03-26 12:40:58
14.0,22.099094,2022-03-26 12:42:19
25.0,23.994137,2022-03-26 12:44:26
24.0,22.29511,2022-03-26 12:47:08
24.0,23.271664,2022-03-26 12:49:32
23.0,23.351734,2022-03-26 12:52:29
23.0,23.197369,2022-03-26 12:57:55
25.0,24.788893,2022-03-26 13:00:49
25.0,23.994137,2022-03-26 13:03:39
25.0,24.162577,2022-03-26 13:06:10
25.0,24.512054,2022-03-26 13:09:45
25.0,24.875307,2022-03-26 13:11:20
24.0,23.994137,2022-03-26 13:13:37
25.0,23.994137,2022-03-26 13:18:19
0.0,0.0,2022-03-26 13:19:48
37.0,23.994137,2022-03-26 13:21:14
19.0,32.129234,2022-03-26 13:25:07
24.0,22.748915,2022-03-26 13:27:27
24.0,23.208471,2022-03-26 13:30:51
25.0,24.965479,2022-03-26 13:33:37
23.0,23.103952,2022-03-26 13:35:48
25.0,24.84387,2022-03-26 13:38:45
24.0,23.994137,2022-03-26 13:41:17
25.0,24.088339,2022-03-26 13:43:48
75.0,24.513586,2022-03-26 13:47:13
57.0,23.994137,2022-03-26 13:52:41
25.0,27.137882,2022-03-26 13:55:11
24.0,23.994137,2022-03-26 13:58:07
0.0,0.0,2022-03-26 13:59:56
24.0,33.221577,2022-03-26 14:01:46
24.0,22.08631,2022-03-26 14:04:17
24.0,23.207449,2022-03-26 14:06:38
23.0,23.287603,2022-03-26 14:09:34
25.0,24.505318,2022-03-26 14:11:55
54.0,23.074059,2022-03-26 14:13:49
11.0,25.662798,2022-03-26 14:17:10
11.0,23.994137,2022-03-26 14:19:27
28.0,23.994137,2022-03-26 14:21:43
11.0,27.774216,2022-03-26 14:25:30
11.0,17.862068,2022-03-26 14:26:51
57.0,9.900469,2022-03-26 14:28:57
12.0,26.805384,2022-03-26 14:31:30
11.0,15.225672,2022-03-26 14:32:58
42.0,20.83477,2022-03-26 14:36:14
37.0,23.994137,2022-03-28 06:40:50
38.0,29.24679,2022-03-28 06:44:20
38.0,28.127964,2022-03-28 06:46:08
37.0,34.43505,2022-03-28 06:49:07
37.0,27.622316,2022-03-28 06:51:21
36.0,28.228186,2022-03-28 06:53:25
0.0,0.0,2022-03-28 06:55:09
36.0,24.098822,2022-03-28 06:56:31
34.0,31.810656,2022-03-28 06:59:07
36.0,33.112446,2022-03-28 07:01:59
36.0,24.925327,2022-03-28 07:05:05
37.0,35.810894,2022-03-28 07:08:08
36.0,34.251175,2022-03-28 07:10:07
54.0,35.892544,2022-03-28 07:13:05
25.0,27.35335,2022-03-28 07:16:05
25.0,26.152233,2022-03-28 07:18:36
25.0,25.644423,2022-03-28 07:22:21
31.0,27.165157,2022-03-28 07:23:54
15.000001,30.884096,2022-03-28 07:26:28
25.0,23.473785,2022-03-28 07:28:16
25.0,24.92176,2022-03-28 07:29:58
1.0,23.823261,2022-03-28 07:31:18
27.0,33.61058,2022-03-28 07:32:51
23.0,25.618336,2022-03-28 07:36:17
25.0,23.398792,2022-03-28 07:38:37
24.0,32.23826,2022-03-28 07:41:33
25.0,24.986916,2022-03-28 07:43:53
23.0,32.323868,2022-03-28 07:45:40
31.0,23.576897,2022-03-28 07:49:03
26.0,25.059881,2022-03-28 07:51:49
31.0,24.318485,2022-03-28 07:54:23
71.0,27.886951,2022-03-28 07:58:14
54.0,35.14646,2022-03-28 08:00:35
25.0,16.212399,2022-03-28 08:09:38
25.0,24.196941,2022-03-28 08:11:27
0.0,0.0,2022-03-28 08:12:57
23.0,24.741514,2022-03-28 08:14:20
23.0,22.179098,2022-03-28 08:17:05
24.0,23.6569,2022-03-28 08:19:27
29.000002,24.518724,2022-03-28 08:22:39
24.0,31.09855,2022-03-28 08:25:19
24.0,23.24607,2022-03-28 08:27:05
26.0,25.623495,2022-03-28 08:30:14
26.0,24.03497,2022-03-28 08:32:46
25.0,25.887905,2022-03-28 08:35:17
26.0,25.699768,2022-03-28 08:39:53
27.0,28.53326,2022-03-28 08:41:33
16.0,23.051546,2022-03-28 08:44:07
26.0,20.006561,2022-03-28 08:46:49
25.0,24.228802,2022-03-28 08:48:31
0.0,0.0,2022-03-28 08:50:28
24.0,23.999104,2022-03-28 08:51:55
24.0,22.252342,2022-03-28 08:55:25
23.0,23.954319,2022-03-28 08:57:50
23.0,28.534052,2022-03-28 09:00:43
24.0,24.617163,2022-03-28 09:03:21
23.0,23.449217,2022-03-28 09:05:05
25.0,25.002773,2022-03-28 09:07:53
31.0,23.994137,2022-03-28 09:10:25
26.0,27.313437,2022-03-28 09:13:02
25.0,25.927925,2022-03-28 09:16:41
25.0,25.695032,2022-03-28 09:18:14
20.0,23.750935,2022-03-28 09:20:29
25.0,24.261702,2022-03-28 09:27:55
0.0,0.0,2022-03-28 09:29:23
24.0,24.033762,2022-03-28 09:30:44
23.0,22.313215,2022-03-28 09:33:33
25.0,23.456835,2022-03-28 09:35:57
24.0,24.160446,2022-03-28 09:39:28
26.0,24.906322,2022-03-28 09:43:23
76.0,23.338299,2022-03-28 09:45:08
2.0,28.539225,2022-03-28 09:48:46
12.0,23.994137,2022-03-28 12:27:43
24.0,23.994137,2022-03-28 12:30:21
25.0,24.478928,2022-03-28 12:35:22
13.0,24.933826,2022-03-28 12:37:37
10.0,14.552126,2022-03-28 12:39:44
14.0,13.530957,2022-03-28 12:42:03
0.0,18.051529,2022-03-28 12:43:38
1.0,20.518887,2022-03-28 12:46:31
41.0,23.994137,2022-03-29 06:00:28
1.0,26.364162,2022-03-29 06:03:17
3.0,11.01606,2022-03-29 06:08:14
5.0,10.587159,2022-03-29 06:09:55
2.0,6.7648892,2022-03-29 06:12:35
4.0,5.6650786,2022-03-29 06:14:34
0.0,9.195323,2022-03-29 06:16:09
48.0,21.959604,2022-03-29 06:22:30
38.0,34.028534,2022-03-29 06:25:30
37.0,28.634434,2022-03-29 06:28:39
38.0,27.91167,2022-03-29 06:32:32
37.0,28.072891,2022-03-29 06:34:26
35.0,28.158888,2022-03-29 06:37:04
38.0,29.222036,2022-03-29 06:39:12
36.0,29.1062,2022-03-29 06:41:14
0.0,0.0,2022-03-29 06:43:29
36.0,23.926926,2022-03-29 06:44:52
34.0,26.929632,2022-03-29 06:49:26
36.0,28.262423,2022-03-29 06:52:05
36.0,24.330116,2022-03-29 06:55:11
37.0,31.297129,2022-03-29 06:57:44
35.0,30.910814,2022-03-29 06:59:46
37.0,33.402172,2022-03-29 07:09:27
37.0,33.66842,2022-03-29 07:12:11
37.0,33.076534,2022-03-29 07:15:23
37.0,34.454746,2022-03-29 07:19:12
37.0,34.244343,2022-03-29 07:21:00
